6.4420;-0.9842;-0.3347;-0.0498
6.4430;-1.0189;-0.3425;-0.0474
6.4440;-1.0189;-0.3425;-0.0474
6.4470;-1.0687;-0.3635;-0.0479
6.4510;-1.0687;-0.3635;-0.0479
6.4540;-1.1244;-0.3884;-0.0371
6.4580;-1.1244;-0.3884;-0.0371
6.4700;-1.1962;-0.4090;-0.0239
6.4720;-1.1962;-0.4090;-0.0239
6.4740;-1.2603;-0.4251;-0.0020
6.4780;-1.2603;-0.4251;-0.0020
6.5170;-1.3360;-0.4261;0.0205
6.5180;-1.3360;-0.4261;0.0205
6.5190;-1.4230;-0.4285;0.0244
6.5210;-1.4230;-0.4285;0.0244
6.5410;-1.5011;-0.4280;0.0191
6.5420;-1.5011;-0.4280;0.0191
6.5430;-1.5568;-0.4187;0.0073
6.5450;-1.5568;-0.4187;0.0073
6.5460;-1.5881;-0.4031;-0.0005
6.5470;-1.5842;-0.3757;-0.0357
6.5480;-1.5842;-0.3757;-0.0357
6.5490;-1.5436;-0.3508;-0.1129
6.5500;-1.5436;-0.3508;-0.1129
6.5520;-1.4601;-0.3196;-0.2111
6.5560;-1.4601;-0.3196;-0.2111
6.5590;-1.3360;-0.2912;-0.2897
6.5720;-1.3360;-0.2912;-0.2897
6.5800;-1.2329;-0.2863;-0.3538
6.5810;-1.2329;-0.2863;-0.3538
6.5840;-1.1953;-0.3454;-0.4119
6.5850;-1.1953;-0.3454;-0.4119
6.6140;-1.1508;-0.3850;-0.4153
6.6160;-1.1508;-0.3850;-0.4153
6.6190;-1.1019;-0.3933;-0.3406
6.6210;-1.1019;-0.3933;-0.3406
6.6220;-1.0629;-0.3626;-0.2213
6.6240;-1.0629;-0.3626;-0.2213
6.6250;-1.0795;-0.3391;-0.1031
6.6260;-1.0795;-0.3391;-0.1031
6.6290;-1.1220;-0.3147;-0.0195
6.6370;-1.1220;-0.3147;-0.0195
6.6390;-1.2031;-0.3078;0.0210
6.6430;-1.2031;-0.3078;0.0210
6.6610;-1.3013;-0.3420;0.0088
6.6650;-1.3013;-0.3420;0.0088
6.6670;-1.3746;-0.4002;-0.0347
6.6690;-1.3746;-0.4002;-0.0347
6.6700;-1.4288;-0.4827;-0.1236
6.7000;-1.4288;-0.4827;-0.1236
6.7040;-1.4948;-0.5775;-0.2326
6.7090;-1.4948;-0.5775;-0.2326
6.7110;-1.5632;-0.6753;-0.3132
6.7140;-1.5632;-0.6753;-0.3132
6.7150;-1.6331;-0.7632;-0.3528
6.7180;-1.6638;-0.8082;-0.3513
6.7200;-1.6638;-0.8082;-0.3513
6.7210;-1.6795;-0.8272;-0.3503
6.7240;-1.6795;-0.8272;-0.3503
6.7250;-1.6766;-0.8321;-0.3259
6.7350;-1.6766;-0.8321;-0.3259
6.7370;-1.6795;-0.8385;-0.3249
6.7390;-1.6795;-0.8385;-0.3249
6.7440;-1.6736;-0.8517;-0.3381
6.7510;-1.6736;-0.8517;-0.3381
6.7550;-1.6380;-0.8487;-0.3332
6.7630;-1.6380;-0.8487;-0.3332
6.7660;-1.5622;-0.8448;-0.3308
6.7850;-1.5622;-0.8448;-0.3308
6.7870;-1.4645;-0.8380;-0.3318
6.7890;-1.4645;-0.8380;-0.3318
6.7910;-1.3555;-0.8297;-0.3127
6.8130;-1.3555;-0.8297;-0.3127
6.8140;-1.2510;-0.8096;-0.2814
6.8160;-1.2510;-0.8096;-0.2814
6.8170;-1.1581;-0.7867;-0.2419
6.8180;-1.1581;-0.7867;-0.2419
6.8190;-1.0760;-0.7720;-0.2096
6.8200;-1.0760;-0.7720;-0.2096
6.8440;-1.0052;-0.7481;-0.1695
6.8450;-1.0052;-0.7481;-0.1695
6.8460;-0.9427;-0.7173;-0.1290
6.8480;-0.9427;-0.7173;-0.1290
6.8520;-0.8909;-0.6973;-0.1143
6.8530;-0.8909;-0.6973;-0.1143
6.8540;-0.8444;-0.6733;-0.0880
6.8590;-0.8444;-0.6733;-0.0880
6.8640;-0.7927;-0.6396;-0.0870
6.8890;-0.7927;-0.6396;-0.0870
6.8900;-0.7365;-0.6069;-0.0684
6.8920;-0.6983;-0.5937;-0.0606
6.8940;-0.6983;-0.5937;-0.0606
6.8950;-0.6641;-0.5761;-0.0537
6.8970;-0.6641;-0.5761;-0.0537
6.8990;-0.6295;-0.5604;-0.0362
6.9160;-0.6295;-0.5604;-0.0362
6.9190;-0.6060;-0.5502;-0.0215
6.9200;-0.6060;-0.5502;-0.0215
6.9210;-0.5889;-0.5360;-0.0176
6.9240;-0.5889;-0.5360;-0.0176
6.9290;-0.5757;-0.5262;-0.0181
6.9350;-0.5757;-0.5262;-0.0181
6.9390;-0.5552;-0.5091;-0.0156
6.9430;-0.5552;-0.5091;-0.0156
6.9740;-0.5298;-0.4950;-0.0151
6.9750;-0.5298;-0.4950;-0.0151
6.9760;-0.5063;-0.4759;-0.0318
6.9770;-0.5063;-0.4759;-0.0318
6.9790;-0.4804;-0.4661;-0.0533
6.9800;-0.4804;-0.4661;-0.0533
6.9820;-0.4663;-0.4529;-0.0743
7.0020;-0.4663;-0.4529;-0.0743
7.0040;-0.4560;-0.4617;-0.0982
7.0050;-0.4560;-0.4617;-0.0982
7.0060;-0.4443;-0.4656;-0.1173
7.0320;-0.4443;-0.4656;-0.1173
7.0340;-0.4570;-0.4867;-0.1368
7.0350;-0.4570;-0.4867;-0.1368
7.0370;-0.4819;-0.5135;-0.1725
7.0400;-0.4819;-0.5135;-0.1725
7.0410;-0.5249;-0.5634;-0.2091
7.0440;-0.5249;-0.5634;-0.2091
7.0470;-0.5742;-0.6093;-0.2326
7.0490;-0.6329;-0.6616;-0.2482
7.0500;-0.6329;-0.6616;-0.2482
7.0580;-0.7047;-0.6929;-0.2487
7.0590;-0.7047;-0.6929;-0.2487
7.0640;-0.7428;-0.7051;-0.2350
7.0690;-0.7428;-0.7051;-0.2350
7.0740;-0.7516;-0.6880;-0.2008
7.0790;-0.7516;-0.6880;-0.2008
7.0950;-0.7604;-0.6626;-0.1935
7.0960;-0.7604;-0.6626;-0.1935
7.0970;-0.7584;-0.6376;-0.1945
7.1020;-0.7584;-0.6376;-0.1945
7.1380;-0.7785;-0.6450;-0.2345
7.1400;-0.7785;-0.6450;-0.2345
7.1410;-0.7575;-0.6474;-0.2751
7.1420;-0.7575;-0.6474;-0.2751
7.1430;-0.7194;-0.6347;-0.3152
7.1450;-0.7194;-0.6347;-0.3152
7.1460;-0.6715;-0.6117;-0.3196
7.1470;-0.6715;-0.6117;-0.3196
7.1480;-0.6392;-0.5854;-0.2922
7.1510;-0.6392;-0.5854;-0.2922
7.1600;-0.6495;-0.5599;-0.2340
7.1610;-0.6495;-0.5599;-0.2340
7.1640;-0.6905;-0.5306;-0.1593
7.1860;-0.6905;-0.5306;-0.1593
7.1870;-0.7594;-0.5228;-0.0894
7.1890;-0.7594;-0.5228;-0.0894
7.1900;-0.8757;-0.5580;-0.0596
7.1960;-0.8757;-0.5580;-0.0596
7.1980;-0.9817;-0.5824;-0.0362
7.2020;-0.9817;-0.5824;-0.0362
7.2130;-1.0726;-0.6054;-0.0288
7.2140;-1.0726;-0.6054;-0.0288
7.2190;-1.1342;-0.6191;-0.0684
7.2210;-1.1655;-0.6689;-0.1451
7.2250;-1.1655;-0.6689;-0.1451
7.2300;-1.1371;-0.6963;-0.1989
7.2360;-1.1371;-0.6963;-0.1989
7.2390;-1.1156;-0.7173;-0.2521
7.2440;-1.1156;-0.7173;-0.2521
7.2490;-1.0751;-0.7383;-0.2810
7.2600;-1.0751;-0.7383;-0.2810
7.2620;-1.0384;-0.7539;-0.2834
7.2640;-1.0384;-0.7539;-0.2834
7.2950;-1.0145;-0.7613;-0.2932
7.2960;-1.0145;-0.7613;-0.2932
7.2970;-1.0091;-0.7652;-0.2922
7.2990;-1.0091;-0.7652;-0.2922
7.3000;-1.0335;-0.7569;-0.3044
7.3040;-1.0335;-0.7569;-0.3044
7.3050;-1.0751;-0.7481;-0.2981
7.3070;-1.0751;-0.7481;-0.2981
7.3100;-1.1293;-0.7187;-0.2726
7.3140;-1.1293;-0.7187;-0.2726
7.3220;-1.1884;-0.6977;-0.2306
7.3240;-1.1884;-0.6977;-0.2306
7.3290;-1.2388;-0.6748;-0.1915
7.3350;-1.2388;-0.6748;-0.1915
7.3390;-1.2505;-0.6557;-0.1456
7.3440;-1.2505;-0.6557;-0.1456
7.3490;-1.2187;-0.6210;-0.0909
7.3610;-1.2187;-0.6210;-0.0909
7.3630;-1.1664;-0.5854;-0.0244
7.3640;-1.1664;-0.5854;-0.0244
7.4040;-1.1166;-0.5487;0.0191
7.4060;-1.1166;-0.5487;0.0191
7.4070;-1.0775;-0.5165;0.0469
7.4080;-1.0775;-0.5165;0.0469
7.4100;-1.0677;-0.4813;0.0625
7.4110;-1.0775;-0.4515;0.0547
7.4140;-1.0775;-0.4515;0.0547
7.4150;-1.0809;-0.4104;0.0420
7.4170;-1.0809;-0.4104;0.0420
7.4190;-1.0966;-0.3816;0.0161
7.4200;-1.0966;-0.3816;0.0161
7.4240;-1.1166;-0.3518;-0.0010
7.4290;-1.1166;-0.3518;-0.0010
7.4460;-1.1352;-0.3142;-0.0161
7.4480;-1.1352;-0.3142;-0.0161
7.4500;-1.1586;-0.2917;-0.0498
7.4510;-1.1586;-0.2917;-0.0498
7.4580;-1.1723;-0.2741;-0.0757
7.4600;-1.1723;-0.2741;-0.0757
7.4650;-1.1635;-0.2624;-0.0987
7.5190;-1.1635;-0.2624;-0.0987
7.5200;-1.1625;-0.2536;-0.1290
7.5210;-1.1625;-0.2536;-0.1290
7.5220;-1.1513;-0.2424;-0.1515
7.5240;-1.1513;-0.2424;-0.1515
7.5250;-1.1269;-0.2257;-0.1739
7.5260;-1.1269;-0.2257;-0.1739
7.5400;-1.1146;-0.2301;-0.2121
7.5410;-1.1146;-0.2301;-0.2121
7.5420;-1.1019;-0.2375;-0.2306
7.5430;-1.1019;-0.2375;-0.2306
7.5440;-1.0736;-0.2375;-0.2541
7.5450;-1.0736;-0.2375;-0.2541
7.5460;-1.0350;-0.2424;-0.2824
7.5470;-1.0350;-0.2424;-0.2824
7.5490;-1.0262;-0.2619;-0.3093
7.5510;-1.0262;-0.2619;-0.3093
7.5540;-1.0218;-0.2858;-0.3435
7.5590;-1.0218;-0.2858;-0.3435
7.5640;-1.0453;-0.3323;-0.3660
7.5760;-1.0682;-0.3792;-0.3694
7.5780;-1.0682;-0.3792;-0.3694
7.5800;-1.0790;-0.4183;-0.3494
7.5840;-1.0790;-0.4183;-0.3494
7.6180;-1.1019;-0.4608;-0.3117
7.6200;-1.1019;-0.4608;-0.3117
7.6240;-1.1352;-0.4955;-0.2897
7.6250;-1.1352;-0.4955;-0.2897
7.6270;-1.1796;-0.5331;-0.2678
7.6280;-1.1796;-0.5331;-0.2678
7.6290;-1.2505;-0.5599;-0.2541
7.6300;-1.2505;-0.5599;-0.2541
7.6310;-1.3443;-0.5888;-0.2785
7.6350;-1.3443;-0.5888;-0.2785
7.6420;-1.4577;-0.6181;-0.2853
7.6450;-1.4577;-0.6181;-0.2853
7.6490;-1.5588;-0.6313;-0.2780
7.6630;-1.5588;-0.6313;-0.2780
7.6640;-1.6653;-0.6191;-0.2546
7.6650;-1.6653;-0.6191;-0.2546
7.6720;-1.7753;-0.6235;-0.2414
7.7090;-1.7753;-0.6235;-0.2414
7.7110;-1.8324;-0.6181;-0.2140
7.7130;-1.8324;-0.6181;-0.2140
7.7160;-1.8285;-0.5658;-0.1979
7.7200;-1.8285;-0.5658;-0.1979
7.7220;-1.7968;-0.5560;-0.2272
7.7230;-1.7968;-0.5560;-0.2272
7.7250;-1.7210;-0.5565;-0.2790
7.7260;-1.7210;-0.5565;-0.2790
7.7270;-1.6077;-0.5565;-0.3494
7.7280;-1.6077;-0.5565;-0.3494
7.7320;-1.4410;-0.5301;-0.3845
7.7390;-1.2818;-0.4891;-0.3816
7.7400;-1.2818;-0.4891;-0.3816
7.7450;-1.1811;-0.4871;-0.3987
7.7490;-1.1811;-0.4871;-0.3987
7.7790;-1.1381;-0.5086;-0.4349
7.7810;-1.1381;-0.5086;-0.4349
7.7820;-1.1171;-0.5360;-0.4720
7.7890;-1.1171;-0.5360;-0.4720
7.7900;-1.1376;-0.5756;-0.5184
7.7910;-1.1376;-0.5756;-0.5184
7.7920;-1.1791;-0.6332;-0.5497
7.7950;-1.1791;-0.6332;-0.5497
7.7970;-1.2339;-0.6968;-0.5775
7.8060;-1.2339;-0.6968;-0.5775
7.8080;-1.2676;-0.7427;-0.5766
7.8100;-1.2676;-0.7427;-0.5766
7.8150;-1.2754;-0.7740;-0.5472
7.8260;-1.2754;-0.7740;-0.5472
7.8280;-1.2813;-0.7950;-0.5194
